LogisticRegression_L2,LogisticRegression_L1,RandomForest,XGBoost,y,record
0.7737035343156629,0.7776945347920657,0.6212430536086404,0.6874645352363586,1,a09
0.7839363238590321,0.7847667305447157,0.6500295894617486,0.7026066780090332,1,a09
0.7719476137790579,0.7786637444101968,0.6201626896562827,0.3853696584701538,1,a09
0.7161696039157299,0.7161792251209673,0.577283508149645,0.5374740958213806,1,a09
0.3365534299143019,0.3381973674008644,0.3642381416594329,0.4100761115550995,1,a09
0.2471807642277935,0.26230164696819475,0.39476027691372195,0.37274929881095886,1,a09
0.23112566193909653,0.24260581054814287,0.3181580156166768,0.24662888050079346,1,a09
0.14575077840026454,0.1472493810768501,0.2773798365754039,0.22007468342781067,1,a09
0.7355285582346479,0.740688646546952,0.4259635089043012,0.7676156163215637,1,a09
0.7655687499230507,0.7823350440958287,0.3999380015641612,0.5355183482170105,1,a09
0.684815966547576,0.6994659350034942,0.46970677096491065,0.8083440065383911,1,a09
0.8083967297426856,0.8061506909907834,0.4737877049393912,0.6941940784454346,1,a09
0.4757583823405016,0.4893580048953987,0.44821599222073466,0.4747259020805359,1,a09
0.47852260703332544,0.4914098604922575,0.48947098700439473,0.2758259177207947,1,a09
0.5293880645249007,0.5346851417342137,0.4148846125351704,0.2640906274318695,1,a09
0.44412498205942613,0.4532429023050168,0.46837991108787697,0.2770199477672577,1,a09
0.32907551270065294,0.33323467826204956,0.417606704223181,0.19307734072208405,1,a09
0.834362259337827,0.8362827318110856,0.5914830008583809,0.7377203702926636,1,a09
0.8118333839259677,0.8235520665742455,0.4503800002654865,0.1678982377052307,1,a09
0.6328456461963808,0.6404414970331986,0.39521758864207707,0.495891273021698,1,a09
0.657236965262141,0.6603704970590508,0.36300269956742987,0.44917964935302734,1,a09
0.662948981486467,0.6667553472005897,0.36256305537476435,0.28362929821014404,1,a09
0.6333643026228766,0.6432246782402627,0.41772234909089895,0.599593997001648,1,a09
0.5705610517688479,0.5818717910397715,0.368022668152474,0.29252833127975464,1,a09
0.4154092222254621,0.4206399873629236,0.3880917297378806,0.593271791934967,1,a09
0.4284760259888717,0.4337246073431616,0.3630954626965721,0.4548070728778839,1,a09
0.27191855873291826,0.28819874043515575,0.25128848526757147,0.022735873237252235,1,a09
0.0888570575218794,0.09020105004761293,0.14224606261110886,0.03429010882973671,1,a09
0.049061031856215596,0.05150169473886838,0.07493013269943187,0.005789611954241991,1,a09
0.00928365506487092,0.009685372844539637,0.029294672319348857,0.002552107907831669,0,a09
0.007722075889480282,0.008224427576791706,0.03881678477693526,0.003784283297136426,0,a09
0.009373991181732827,0.009837782480017657,0.037823173720191734,0.004860138054937124,0,a09
0.007740315738836678,0.008033714136044555,0.035722315551863754,0.0024833809584379196,0,a09
0.008629258088801644,0.008936427626302328,0.03391288220759426,0.0018163664499297738,0,a09
0.010546547634127016,0.011049141689259639,0.03764994326800512,0.0033863361459225416,0,a09
0.011103365249025218,0.011589527687546848,0.04987423739529901,0.004104439169168472,0,a09
0.01074958308036832,0.011237278478045043,0.045690202537159344,0.0036644607316702604,0,a09
0.014049827786341142,0.014704671982331132,0.06360983316610491,0.0060517797246575356,0,a09
0.0094649235646044,0.010069486609919341,0.039487361920997444,0.005762732122093439,0,a09
0.011331575929555901,0.01184656779009761,0.06103350171811329,0.010439778678119183,0,a09
0.0063340499061710675,0.006587929100538905,0.04219155591892588,0.0033327226992696524,0,a09
0.006044013385035701,0.006325111919836327,0.03829796200265948,0.0031120500061661005,0,a09
0.005989551970404554,0.006196622129857696,0.04304911243304699,0.0023722031619399786,0,a09
0.005045805320032526,0.005215709959280112,0.031121537739428336,0.002200441900640726,0,a09
0.007790210973645726,0.008194864094989467,0.03646135398363198,0.0026046638377010822,0,a09
0.00987869344371694,0.010276330410861519,0.024057945660530898,0.0027414332143962383,0,a09
0.01645148733175028,0.017247953156281293,0.05611929460380613,0.003812264185398817,0,a09
0.019697796980352567,0.020492521240314462,0.03838937683692761,0.0021490331273525953,0,a09
0.00909990075944025,0.009348338284969953,0.02686744169596386,0.002545452443882823,0,a09
0.03262886471638565,0.03436932370136321,0.06569120893984493,0.011583917774260044,0,a09
0.04367730068489781,0.04537303624648659,0.12166924102202335,0.02012486755847931,0,a09
0.03168229069774644,0.033885827064702195,0.218817435860488,0.015056956559419632,0,a09
0.05091528374027744,0.05208495473727327,0.1648025162316517,0.016144197434186935,0,a09
0.03684694652270268,0.037881809314428944,0.04591751366046281,0.006723909173160791,0,a09
0.010118911980391974,0.010396519834824333,0.02932265202207718,0.0027903334703296423,0,a09
0.007536295611986332,0.007846903111713956,0.033206924056705195,0.0032452757004648447,0,a09
0.010114844040038784,0.010499455887548751,0.04018953952327482,0.0024572613183408976,0,a09
0.013715386103053931,0.014031693136086845,0.03727560875081842,0.002014164812862873,0,a09
0.032270198428477836,0.03353631323752724,0.03137571200962009,0.0040574464946985245,0,a09
0.04375131517099172,0.04567066442607337,0.10840254968207232,0.015549501404166222,0,a09
0.27728575314908077,0.2887535785846633,0.1896124308672328,0.07707866281270981,1,a09
0.27339399947741766,0.2815849243684782,0.2171551485140371,0.0625280812382698,1,a09
0.22331835115425744,0.2258066196363241,0.0855203469903322,0.008940388448536396,1,a09
0.1916929865033592,0.19602710815556612,0.06539512110018904,0.008655213750898838,1,a09
0.16615012752790317,0.1662780836872792,0.05186206566366681,0.008497130125761032,0,a09
0.026654091329751918,0.0274782389839858,0.10964845649370729,0.004925914574414492,0,a09
0.13753062633095336,0.1427280432891399,0.2420429857784152,0.013744634576141834,1,a09
0.029630879507047445,0.030276446110737078,0.19749811177369478,0.006794164888560772,1,a09
0.0434857006082528,0.04346373327253301,0.12374416345544505,0.0022546290419995785,1,a09
0.025294141328129432,0.025801660630024023,0.04890989531688285,0.0010952652664855123,0,a09
0.0404585305979359,0.04122253724188691,0.0825240502214568,0.00653196731582284,0,a09
0.03352516559891333,0.03431672199279017,0.12221430513013887,0.010418662801384926,0,a09
0.31481637542570373,0.31566684201960343,0.2511698245751635,0.05217622593045235,1,a09
0.2425940864217891,0.24452116452983902,0.22908295663872308,0.056998755782842636,1,a09
0.20984079970398237,0.21008084197303378,0.09740560022889554,0.010744155384600163,1,a09
0.032454060609505266,0.033035521698885316,0.03676583745308018,0.0010377635480836034,1,a09
0.20268093632136486,0.21023374517301927,0.05834619933970738,0.004708053078502417,0,a09
0.042275157373277424,0.04388523681515572,0.09056706093407536,0.013484548777341843,0,a09
0.2280971378254229,0.22693749059338744,0.21755535216653932,0.033597540110349655,0,a09
0.0339261664369286,0.035906138608641405,0.09536585667485482,0.007837421260774136,0,a09
0.03330654007940741,0.03474053514599701,0.07906210363049254,0.007632534950971603,0,a09
0.029855712893482943,0.03098875838349591,0.06979315159150741,0.005508853122591972,0,a09
0.053018152921461816,0.05472307139224789,0.12866975350303247,0.007315641734749079,0,a09
0.0320217954961115,0.034935726734797376,0.2460127069956236,0.02843051217496395,0,a09
0.042632651322214415,0.04370466555904732,0.138430220046156,0.024519244208931923,1,a09
0.25343790134948146,0.2641729379303912,0.1113987327109081,0.03361032158136368,1,a09
0.032172228705116185,0.03284787717003432,0.04715018737334791,0.004281624685972929,1,a09
0.01925082077404395,0.01970400827808947,0.028782999811848432,0.005148078314960003,0,a09
0.025800637331314585,0.026882899284735813,0.03606528109337617,0.0038508500438183546,0,a09
0.020929015876368376,0.02178366936677512,0.02496348739106443,0.0038795368745923042,0,a09
0.015997612177309384,0.0177889219929763,0.13610443973375597,0.009040637873113155,0,a09
0.16956153419153988,0.17319163465986964,0.06713868017081845,0.009400317445397377,1,a09
0.02558927532819968,0.026597127334178922,0.025339142445456007,0.0029496452771127224,0,a09
0.008130525179634723,0.008373320381622864,0.02660300380060435,0.001944070216268301,0,a09
0.01331295681982556,0.014070535715290195,0.09940649997557494,0.00883562583476305,0,a09
0.020537302223659133,0.02101047736362937,0.03966016392248267,0.0020673954859375954,0,a09
0.03450513767911551,0.03645392486187171,0.03591312516213106,0.004515507724136114,0,a09
0.06122680896025119,0.06527229967417217,0.18312308872154404,0.1190001517534256,0,a09
0.07201700651173397,0.07526162782728324,0.15241233793375097,0.04062061384320259,0,a09
0.06830801682000555,0.07532183287255673,0.2717290696522933,0.31399500370025635,0,a09
0.09710858658725027,0.10045164104615657,0.24111467150020416,0.28133881092071533,1,a09
0.11580500356047553,0.12412335463605359,0.2828737432199206,0.6900177597999573,1,a09
0.14432421193797373,0.14858983589210348,0.16848914087831657,0.016918577253818512,1,a09
0.1037488819575866,0.10882550931437995,0.21584024904488167,0.04898917302489281,1,a09
0.21372275041208832,0.22414748082939956,0.41596006863015533,0.6367713212966919,1,a09
0.5524167374228083,0.5790824566989331,0.4553014833136821,0.5562713742256165,1,a09
0.63219558325039,0.6528497063013942,0.4019022325610135,0.19974811375141144,1,a09
0.7313071310357325,0.7374687943096219,0.5357671309297567,0.6123133897781372,1,a09
0.6970691899125906,0.7041481596101561,0.48139986590479816,0.4394528269767761,1,a09
0.7243312103003208,0.7255927276081163,0.39199388882939135,0.43899866938591003,1,a09
0.7329457148187639,0.7363407320709722,0.4674192537923534,0.805844783782959,1,a09
0.4718757440370713,0.47640571948749866,0.4312443891746821,0.4620673358440399,1,a09
0.5411518066704825,0.5427713720052735,0.41866153258497896,0.6467317938804626,1,a09
0.5260404753531919,0.5240875935385493,0.2729074962005049,0.2225848287343979,1,a09
0.16137439740810097,0.16090107409371973,0.2475289588725993,0.03239094465970993,1,a09
0.22064396650208248,0.22456722011752925,0.20941498969246738,0.0461864173412323,1,a09
0.5370917356598427,0.5496069176775461,0.27042333484172826,0.2154233157634735,1,a09
0.4477943869572125,0.4654774637460944,0.389746635861266,0.553633987903595,1,a09
0.17986088907577613,0.1869087203021719,0.4995287337671872,0.6410673260688782,1,a09
0.6825882914875842,0.6919073530285041,0.48980711242809316,0.6912714838981628,1,a09
0.493373209990604,0.5174442491264264,0.4467558111130082,0.30948129296302795,1,a09
0.6741727191410806,0.667842665055064,0.378632502310944,0.2813478410243988,1,a09
0.67073512291835,0.6775249336677958,0.4084792207280588,0.6473259925842285,1,a09
0.5985486130448484,0.6047913461786084,0.398334187296026,0.4802780747413635,1,a09
0.5318482798039358,0.5308601217233823,0.34493110920562514,0.43776121735572815,1,a09
0.3924087825270552,0.39881563129319997,0.22143371194540637,0.13778387010097504,1,a09
0.1700228381622567,0.16754015999509836,0.0882456236681115,0.040675535798072815,1,a09
0.11655637277265182,0.12078135179846614,0.1483296865698172,0.012815017253160477,1,a09
0.15338777100918624,0.15477609602684425,0.08269891421982653,0.005426960997283459,1,a09
0.23470074489520648,0.2380436971129657,0.07796069504469799,0.0033785609994083643,1,a09
0.09931226735869507,0.1022122801325402,0.04946808460696248,0.0034149009734392166,1,a09
0.13616127793546628,0.13558088782055538,0.06010629829700164,0.0061917370185256,1,a09
0.1880136093998629,0.19115699028188857,0.08807141796269428,0.010103407315909863,1,a09
0.2831245252686627,0.2838830937974718,0.22950945371809545,0.03823649883270264,1,a09
0.3348715502780154,0.33052452496030904,0.2029719247213077,0.03266182541847229,1,a09
0.33042555280612307,0.3294882417941439,0.21919961237481275,0.020202843472361565,1,a09
0.26521400452779625,0.2672151517252725,0.08771017653894277,0.01895296946167946,1,a09
0.3055677862688663,0.3118137127611719,0.0677345926666735,0.00519199064001441,1,a09
0.22559700383099035,0.23663005540966783,0.09253623265624597,0.019795246422290802,1,a09
0.2739227275249964,0.2794282853710064,0.048353255093350055,0.01193060539662838,1,a09
0.22995430685520654,0.23417997615210845,0.0838029216420538,0.010053454898297787,1,a09
0.21189470604188793,0.21468128644126958,0.06685694815688921,0.011366588994860649,1,a09
0.2724876721460061,0.2738479024058454,0.09998516011644545,0.004858475644141436,1,a09
0.22059858715960903,0.222890267100875,0.05385618534248579,0.006205290090292692,1,a09
0.31985570119960316,0.325991375629005,0.05138519030306003,0.04840777814388275,1,a09
0.4253792329079213,0.43150363654652546,0.10046324908720566,0.05443042889237404,1,a09
0.4179638059199948,0.42761288419883925,0.21760791622387846,0.09183165431022644,1,a09
0.5422778174069154,0.5473089973121208,0.2919977350362972,0.22193528711795807,1,a09
0.5651883055790137,0.5737973695982392,0.30551818640185546,0.18440763652324677,1,a09
0.7364552172222733,0.7358250834633765,0.3683584585590463,0.35625311732292175,1,a09
0.8814185573334578,0.8806930943360752,0.6333113860051133,0.5342196226119995,1,a09
0.9249010648383276,0.9243887981726793,0.7562032341786614,0.9066675901412964,1,a09
0.9358650834693816,0.9345776627016539,0.8260222640686223,0.9320830702781677,1,a09
0.9594454002867996,0.9597568874615894,0.8625803991659337,0.9674322605133057,1,a09
0.9385738052721279,0.9375262799032783,0.8877403546899751,0.9234248995780945,1,a09
0.8527846138259426,0.8567883437764525,0.6374402229512995,0.7507632374763489,1,a09
0.8000342915623391,0.8030328876357459,0.5938051862639186,0.37406882643699646,1,a09
0.7716310215033394,0.7827480700538877,0.5977885921605335,0.40880367159843445,1,a09
0.8352504701225684,0.8352731901292076,0.6803995065119401,0.5211367607116699,1,a09
0.8449858541746392,0.8518786560245954,0.735879793204064,0.5165496468544006,1,a09
0.8626066480257731,0.8622902152170902,0.6265621317464148,0.7869743704795837,1,a09
0.7936351220259281,0.7900101184065468,0.48695531870849706,0.8513225317001343,1,a09
0.7820216044761744,0.7877468204356103,0.6068525577435924,0.6703853011131287,1,a09
0.8378776618288555,0.8431155832402518,0.5378425617581498,0.633439302444458,1,a09
0.8010116684450322,0.8024502977996977,0.5391024454039995,0.6371253728866577,1,a09
0.7598941610284871,0.7588809273957559,0.4037159245683879,0.38907724618911743,1,a09
0.37035541598460214,0.37288972686906596,0.4743284550089826,0.1408267319202423,1,a09
0.8698563254419804,0.8747212212476282,0.5034195570898921,0.3877469599246979,1,a09
0.8723285018183375,0.8692140783329544,0.5472907661910821,0.7412262558937073,1,a09
0.7436687143289268,0.7481688208149097,0.5098835527721773,0.2958531081676483,1,a09
0.480129730505542,0.488298005316586,0.4964964856518892,0.4733641445636749,1,a09
0.42447498708801495,0.4309944136378593,0.341249012651015,0.2028924971818924,1,a09
0.06889938749623316,0.07128520376734178,0.19602292505566285,0.02512218803167343,1,a09
0.037798781424546415,0.03986991580156225,0.09664278320923275,0.01470852643251419,1,a09
0.034687177762194876,0.03602987383514252,0.16425927468345988,0.019208189100027084,1,a09
0.1236613922699835,0.1250588755476895,0.13589504649950254,0.006136565003544092,1,a09
0.23661337063506171,0.2352979815893744,0.060740426491977584,0.00799421314150095,1,a09
0.12156331524180189,0.1283866739654329,0.1544866942811528,0.012876566499471664,1,a09
0.18579700584340114,0.18938807446426803,0.046871572596686936,0.007755349390208721,1,a09
0.03082417945414236,0.03156402382928355,0.03851517308423508,0.00330334366299212,1,a09
0.020856591028401313,0.02126914802595081,0.023838787289754255,0.0021132826805114746,1,a09
0.01998552753130151,0.021308646260003488,0.07151841668888657,0.009351126849651337,1,a09
0.039695158633559234,0.04154512372845483,0.12334589756044993,0.03368622809648514,1,a09
0.036294867937216965,0.03857166105522473,0.16971434795380666,0.04694042354822159,1,a09
0.0377763021042522,0.039427324916466326,0.11690919407398345,0.008649994619190693,0,a09
0.020366102201947116,0.021270105513687684,0.04360482793575507,0.00727020762860775,0,a09
0.011562366888182284,0.012181232299159272,0.03171462718123755,0.003810754045844078,0,a09
0.008868659067993988,0.009377453446649784,0.02499460599505956,0.0033450890332460403,0,a09
0.008342142604466187,0.008790846534981713,0.023958108477011665,0.0037095712032169104,0,a09
0.006718044490872427,0.006986111338804566,0.022149610376527865,0.003075716318562627,0,a09
0.005546426658083974,0.005758874382658445,0.025005630344162096,0.0024285181425511837,0,a09
0.011988771104411605,0.01251791672144936,0.02224340621197402,0.0038767976220697165,0,a09
0.013249450913647012,0.014180535096078552,0.08382166855798374,0.005219764541834593,0,a09
0.009802877226708102,0.010234464316710478,0.027026059291848273,0.001538458396680653,0,a09
0.02814695524206826,0.029416729201507404,0.0390903159384442,0.006323301699012518,0,a09
0.03121978087101963,0.032237511963522064,0.023688314053324725,0.004356919787824154,0,a09
0.02870344619448133,0.03050155021431313,0.09915014470963986,0.008840315975248814,0,a09
0.034446916168415866,0.035587406186200925,0.025665879242076573,0.0030723363161087036,0,a09
0.012883513714285243,0.013428376925292739,0.02074464542167028,0.006052118260413408,0,a09
0.01514145061079732,0.015616291463613707,0.014023637460773791,0.002037632744759321,0,a09
0.011087641260622486,0.01165662472099719,0.06009598852320017,0.009159083478152752,0,a09
0.0067605473486103875,0.007024167968213236,0.019457667575269497,0.0035332259722054005,0,a09
0.007192118207522119,0.007408684926879633,0.029599325362252012,0.0021264245733618736,1,a09
0.03953364292780529,0.04067550181020322,0.004343744934895612,0.0005225880304351449,1,a09
0.04444164793856554,0.046127380724419485,0.008394524468545536,0.0006557981832884252,1,a09
0.025738248865137623,0.027286084204884077,0.05855590130542521,0.0056115263141691685,1,a09
0.021222496863374577,0.02225581508190836,0.016216411528968765,0.0012434106320142746,1,a09
0.11797135565681628,0.12331651267662554,0.030501231725008113,0.0020211422815918922,1,a09
0.15406027107235074,0.16277785668177255,0.10803443333356341,0.008711104281246662,1,a09
0.4209568362490428,0.4322701185110337,0.24106891774535796,0.5973244905471802,1,a09
0.44040344439468865,0.45536675478632865,0.47005524370502044,0.8440890312194824,1,a09
0.445095052494987,0.45153466709990797,0.3038046302932742,0.686832845211029,1,a09
0.21571116422741488,0.22240774777669375,0.43342567538432436,0.4537763297557831,1,a09
0.7595950256025996,0.7589696789099984,0.49012987344501546,0.7906248569488525,1,a09
0.5238599184939959,0.5300052996279859,0.35115744330019033,0.15601612627506256,1,a09
0.5111770627739777,0.5089206824512712,0.2580094645084197,0.2505497932434082,1,a09
0.18215904906440888,0.17973108139100963,0.2107993616241386,0.023380165919661522,1,a09
0.09303163190391847,0.09516291219028591,0.13490957399414502,0.014358858577907085,1,a09
0.0918029134942005,0.09114645786088592,0.0615154619569398,0.0034403540194034576,1,a09
0.054271037770847255,0.05523527129918298,0.07033748369399405,0.005520297214388847,1,a09
0.06106522726707883,0.06070960337252645,0.05558094804276553,0.0035975745413452387,1,a09
0.1054596587362709,0.10683914655858574,0.040338609643265855,0.0017508793389424682,1,a09
0.10714681530305928,0.10982555769881804,0.051157102614815174,0.004905759356915951,1,a09
0.182670581984163,0.18201539288253876,0.17108946573260742,0.025585832074284554,1,a09
0.6018920594439756,0.59599669087562,0.17831269132866587,0.020419854670763016,1,a09
0.3096708639366982,0.31837697508374135,0.1570122399246856,0.06017475947737694,1,a09
0.5754467446275764,0.5844078311936057,0.3141305364468365,0.6918320059776306,1,a09
0.7224437630520071,0.7285161988878118,0.41074418842836535,0.8639075756072998,1,a09
0.7340133770769238,0.7426515429231743,0.44465619855803223,0.31951749324798584,1,a09
0.8293520434506162,0.8303652120877087,0.563758238721146,0.7387221455574036,1,a09
0.8978899591776935,0.9030260723427531,0.5969986469959314,0.7479016184806824,1,a09
0.7516512203314681,0.7598176370422216,0.5896437856175482,0.6027085781097412,1,a09
0.8055202717206483,0.7981035050470938,0.5590589079592425,0.45701852440834045,1,a09
0.9073848830373791,0.9102112507966434,0.6781496707292526,0.6579390168190002,1,a09
0.9123727894195052,0.9156745918113437,0.6791545287545186,0.7230767607688904,1,a09
0.8979951475834509,0.8982826418898066,0.6893003564380028,0.7847287654876709,1,a09
0.8113385858933272,0.8128906419957703,0.5098377554630223,0.7023352980613708,1,a09
0.893328687796559,0.8884893965223489,0.6065010618874281,0.9383432865142822,1,a09
0.863103588454155,0.8707524885965309,0.6274427035003324,0.9178319573402405,1,a09
0.8996017081795197,0.9031458724596229,0.5954996254814857,0.8114928603172302,1,a09
0.7874118342526604,0.782962645856162,0.5535329610137117,0.6617438793182373,1,a09
0.7294813243485213,0.7294917453043805,0.5374473052565232,0.8468698263168335,1,a09
0.5977602638663129,0.6049611866790563,0.3988243437705335,0.24668557941913605,1,a09
0.5054054242159568,0.5102178279046002,0.35599491390715654,0.1778082549571991,1,a09
0.436138208339718,0.4459146829499783,0.35331747752541565,0.06413885205984116,1,a09
0.3316108193628008,0.33558608408786633,0.19626628853440625,0.04639173671603203,1,a09
0.34698188757232606,0.3532874418114692,0.13166192725485007,0.04043674096465111,1,a09
0.19526422836398866,0.2015262717499922,0.09635926853413691,0.021211866289377213,1,a09
0.12646095386413858,0.13298843770097118,0.05939587765849381,0.00733480928465724,1,a09
0.02221706412301204,0.02359215898601458,0.039491079432750695,0.0017543722642585635,1,a09
0.09113239973035239,0.09353779295264343,0.12689172683432637,0.08924821019172668,1,a09
0.10216539456921443,0.1069174503127176,0.2520436632334877,0.31980904936790466,1,a09
0.5988145366775176,0.6150257871574679,0.32312911586703263,0.1534019261598587,1,a09
0.5520522806605905,0.555949064469566,0.3926817392458514,0.816034734249115,1,a09
0.6079732899982809,0.6085255321674039,0.3714217848078579,0.5919598340988159,1,a09
0.6287275566227372,0.636250558365857,0.3231061962213692,0.17476539313793182,1,a09
0.6947317081263644,0.6987674466171223,0.4869026542574818,0.8455840349197388,1,a09
0.6374751602227764,0.6436017275438942,0.4247177448762901,0.8363139033317566,1,a09
0.5695053062443611,0.5742957511038229,0.31709027326716027,0.16477391123771667,1,a09
0.39767652907038215,0.41041612098328123,0.2587086968110644,0.1304067075252533,1,a09
0.32147864672040927,0.3319794355472801,0.16326532767038401,0.03167812153697014,1,a09
0.07760991725607987,0.08079390019078693,0.11896860756264703,0.005019206553697586,1,a09
0.050429706062142414,0.05316756154752823,0.08218614250967478,0.006443582940846682,0,a09
0.028869473859489046,0.03075965365864428,0.037247074057847114,0.004211356397718191,0,a09
0.015172181351803381,0.015786957235134264,0.03120618926446661,0.0020320534240454435,0,a09
0.006715984275649926,0.007094198057538555,0.033461153831997346,0.002562473062425852,0,a09
0.007793132023521999,0.008211680545081635,0.025377938129604333,0.0041793654672801495,0,a09
0.00879800574184711,0.009303104572317448,0.0782029161914828,0.005827505141496658,0,a09
0.01118863720728299,0.011639416678899442,0.023931015724213172,0.0010549613507464528,0,a09
0.02702879534705435,0.02824467673440099,0.035486745287362155,0.002247659955173731,0,a09
0.06343240887343972,0.06707251857312327,0.10096463866198008,0.031325798481702805,0,a09
0.37647236317878546,0.3994267078645678,0.39219712091797326,0.500677764415741,0,a09
0.542247503543738,0.5529725094509649,0.36666498429420963,0.3842547833919525,1,a09
0.5471039753980428,0.5514450899002723,0.4361864261017371,0.6766253709793091,1,a09
0.5870428351283167,0.5960342353018906,0.4514397879612895,0.8566735982894897,1,a09
0.6625972794039366,0.6697555971904533,0.39231669977455186,0.6977198123931885,1,a09
0.6426644955956713,0.6488105561822418,0.45093304896340386,0.9285576939582825,1,a09
0.46438184398090815,0.4767593187043437,0.22806168207317892,0.39393284916877747,1,a09
0.24467560222486742,0.2512705340517322,0.08650844206449376,0.01786171644926071,1,a09
0.3350776777069366,0.3475726993830268,0.09247352864669373,0.07104949653148651,1,a09
0.29518575356416604,0.30976233451066504,0.21749636260061275,0.1117379292845726,1,a09
0.3564448383821054,0.3631754340143056,0.10815459979595703,0.010364898480474949,1,a09
0.511205099737308,0.5204334275336566,0.24606939056032648,0.22768916189670563,1,a09
0.12746782131027828,0.13270080711587298,0.2584504897992889,0.19068998098373413,1,a09
0.17187879119808622,0.17980220227498633,0.26155057599601245,0.06142435967922211,1,a09
0.5268493237585428,0.5237985072688913,0.3003755303210145,0.08464735746383667,1,a09
0.7178327366318621,0.7198689079429076,0.40650131104339043,0.27211058139801025,1,a09
0.8727093101797607,0.8770486242508807,0.42109365754896855,0.39117714762687683,1,a09
0.8107474818462597,0.8070046379747977,0.48637567800756804,0.6782814264297485,1,a09
0.7449054234483982,0.7463859201352685,0.4623874207356737,0.6792622804641724,1,a09
0.6010505301188251,0.6206724128993512,0.3245476098577255,0.09943816065788269,1,a09
0.7544851066215904,0.758260960801856,0.4768735425827395,0.8705810308456421,1,a09
0.7064409427080401,0.7122086276544644,0.2915237831098274,0.48244357109069824,1,a09
0.38068358516642387,0.3895734361072707,0.20468566280312445,0.12138859182596207,1,a09
0.4756247496777687,0.47832003315643135,0.271690471196091,0.04093706235289574,1,a09
0.6424983563385364,0.6465511466143776,0.3654818995227864,0.419662207365036,1,a09
0.5501107518303582,0.5610324950493497,0.36452558864453727,0.42485371232032776,1,a09
0.6229909071234778,0.6175626300274569,0.37615023226967587,0.4252088665962219,1,a09
0.6466648278817949,0.637496383512736,0.41348081987945,0.41963204741477966,1,a09
0.3817564455006391,0.399032773956799,0.38761954121226017,0.39464065432548523,1,a09
0.491114742314725,0.4954879076783473,0.34475571879200634,0.06443727761507034,1,a09
0.4221064210414644,0.4281061923333454,0.20821607308624734,0.3216477930545807,1,a09
0.17953648073215084,0.18155586338238755,0.04244109231722428,0.0025779600255191326,1,a09
0.15423164848967805,0.16080890929754366,0.08441313681106653,0.0057528396137058735,1,a09
0.15244960585992068,0.15732141219762683,0.06877932741684491,0.004889016505330801,1,a09
0.16440325602373465,0.16940614197169465,0.1327446124096117,0.015057960525155067,1,a09
0.1689095636747865,0.17131212224300701,0.1419341216165645,0.004561430308967829,1,a09
0.32985063005220827,0.32916855524293936,0.14419613427505898,0.02181587740778923,1,a09
0.39722796452623876,0.39487429696806753,0.2017386197530832,0.0728793740272522,1,a09
0.7152946238757346,0.7173969127135016,0.4024679966554428,0.3405497372150421,1,a09
0.6652788574101188,0.6800875834866306,0.3202077701853932,0.13939324021339417,1,a09
0.8090513153971023,0.8091519026062767,0.4120201266865833,0.7094167470932007,1,a09
0.7333374567390212,0.7469694743861157,0.35239197109496767,0.2992241382598877,1,a09
0.6537887576678219,0.6602686291722023,0.3849215147081495,0.7991341352462769,1,a09
0.6028813088638612,0.616592560365162,0.26028880935486237,0.6822381019592285,1,a09
0.46359632449478033,0.4732756404016777,0.09033604208616192,0.032353438436985016,1,a09
0.3058804795689076,0.3250430674864024,0.2817075037166856,0.40099236369132996,1,a09
0.7601826045025333,0.7592191220376899,0.6426806261581287,0.8912532329559326,0,a10
0.8884611899846159,0.8867080779667631,0.682572545564933,0.7819924354553223,0,a10
0.8000561693826126,0.7957666100476065,0.677914159291937,0.8387389183044434,0,a10
0.7327990043157155,0.7216468793598694,0.5732743586037192,0.7220473885536194,0,a10
0.5745371612273,0.5747988502245439,0.3093375213247803,0.2570843994617462,0,a10
0.6070277518446128,0.6126992870066331,0.574042297885835,0.7148807644844055,0,a10
0.7036588493520282,0.7032536267846897,0.6192256055805346,0.6064391136169434,0,a10
0.6759897985437322,0.6781216227954935,0.5206020230151137,0.6381118893623352,0,a10
0.5327223889510962,0.5321257244180312,0.357690873926267,0.1767895221710205,0,a10
0.7042304918600526,0.6993182301008924,0.5779532967444848,0.5647382140159607,0,a10
0.6395852002400809,0.635355121836638,0.5520224977928099,0.3467349112033844,0,a10
0.668958901809707,0.6638215519559137,0.4631002209246931,0.384024977684021,0,a10
0.8157991338479854,0.8038169931153973,0.4797681359264219,0.7077059149742126,0,a10
0.919054174250225,0.9163200019008421,0.40294928128491475,0.4031721353530884,0,a10
0.5871551096938353,0.5749729656368883,0.23839715485380814,0.16389459371566772,0,a10
0.5101864957315883,0.5089227993475139,0.3872170768973397,0.20079369843006134,0,a10
0.8144114224929832,0.8161477630716607,0.4573306842740046,0.17726688086986542,0,a10
0.6926736845377567,0.6900461514131931,0.5213241143541782,0.2559248208999634,0,a10
0.9315146796039617,0.9348687389814108,0.4675706987918563,0.3498916029930115,0,a10
0.6125143836477311,0.5831547959850236,0.10942398326596166,0.00416483823210001,0,a10
0.3017122542030153,0.2869069132339242,0.13155392166885213,0.010578202083706856,0,a10
0.1364629617885902,0.13696531258235725,0.11201416737085575,0.01364395022392273,0,a10
0.08522814451687592,0.08583828833066856,0.1922272141684972,0.014924622140824795,0,a10
